source_index,target_index,relation_index,source_node_id,target_node_id,relation,source_type,target_type
1899,14165,0,CHEMBL1201774,ENSG00000171759,ACTIVATOR,DRUG,GENE
1777,15784,1,CHEMBL1079,ENSG00000184160,AGONIST,DRUG,GENE
1802,14356,1,CHEMBL1131,ENSG00000172819,AGONIST,DRUG,GENE
1818,12723,1,CHEMBL117287,ENSG00000164270,AGONIST,DRUG,GENE
1836,6408,1,CHEMBL1200622,ENSG00000111424,AGONIST,DRUG,GENE
1847,7638,1,CHEMBL1200963,ENSG00000122420,AGONIST,DRUG,GENE
1906,8709,1,CHEMBL121,ENSG00000132170,AGONIST,DRUG,GENE
1930,14356,1,CHEMBL1265,ENSG00000172819,AGONIST,DRUG,GENE
1955,11092,1,CHEMBL134,ENSG00000150594,AGONIST,DRUG,GENE
1955,19218,1,CHEMBL134,ENSG00000274286,AGONIST,DRUG,GENE
2046,4161,1,CHEMBL1657,ENSG00000077092,AGONIST,DRUG,GENE
2108,19218,1,CHEMBL2103827,ENSG00000274286,AGONIST,DRUG,GENE
2159,16233,1,CHEMBL264374,ENSG00000186951,AGONIST,DRUG,GENE
2171,5132,1,CHEMBL3,ENSG00000101204,AGONIST,DRUG,GENE
2187,19338,1,CHEMBL3349607,ENSG00000278195,AGONIST,DRUG,GENE
2201,14356,1,CHEMBL38,ENSG00000172819,AGONIST,DRUG,GENE
2265,12477,1,CHEMBL477,ENSG00000163485,AGONIST,DRUG,GENE
2273,10997,1,CHEMBL493,ENSG00000149295,AGONIST,DRUG,GENE
2357,19218,1,CHEMBL647,ENSG00000274286,AGONIST,DRUG,GENE
2373,9440,1,CHEMBL701,ENSG00000136928,AGONIST,DRUG,GENE
1771,10528,2,CHEMBL1069,ENSG00000144891,ANTAGONIST,DRUG,GENE
1786,11188,2,CHEMBL1095097,ENSG00000151623,ANTAGONIST,DRUG,GENE
1825,16708,2,CHEMBL1189432,ENSG00000196639,ANTAGONIST,DRUG,GENE
1870,17120,2,CHEMBL1201293,ENSG00000198785,ANTAGONIST,DRUG,GENE
1956,15364,2,CHEMBL1346,ENSG00000181072,ANTAGONIST,DRUG,GENE
1969,8840,2,CHEMBL1382,ENSG00000133019,ANTAGONIST,DRUG,GENE
2057,8840,2,CHEMBL1734,ENSG00000133019,ANTAGONIST,DRUG,GENE
2150,7507,2,CHEMBL24778,ENSG00000120907,ANTAGONIST,DRUG,GENE
2239,3471,2,CHEMBL434394,ENSG00000043591,ANTAGONIST,DRUG,GENE
2277,3471,2,CHEMBL499,ENSG00000043591,ANTAGONIST,DRUG,GENE
2345,13717,2,CHEMBL631,ENSG00000169252,ANTAGONIST,DRUG,GENE
2351,16708,2,CHEMBL639,ENSG00000196639,ANTAGONIST,DRUG,GENE
2364,17120,2,CHEMBL660,ENSG00000198785,ANTAGONIST,DRUG,GENE
2367,5310,2,CHEMBL669,ENSG00000102468,ANTAGONIST,DRUG,GENE
